age,semester,attendance_percentage,previous_cgpa,mid_1,mid_2,internal_marks,backlogs,academic_average,attendance_risk_score,internal_average,mid_term_average,previous_cgpa_trend,backlog_severity_score,academic_stability,enc_gender_FEMALE,enc_gender_MALE,enc_gender_OTHER,enc_department_code_AI,enc_department_code_CIVIL,enc_department_code_CS,enc_department_code_DS,enc_department_code_ECE,enc_department_code_EEE,enc_department_code_IT,enc_department_code_MECH,enc_attendance_risk_category_AT_RISK,enc_attendance_risk_category_CRITICAL,enc_attendance_risk_category_NORMAL,enc_backlog_severity_category_MODERATE,enc_backlog_severity_category_NONE,enc_backlog_severity_category_SEVERE,target_cgpa
2.0,1.6666666666666667,1.1380104712041892,0.6785185185185183,0.8536360036953928,0.7304722116723636,0.767974293747489,0.0,0.8751257364563867,0.0,0.7679742937474898,0.8530275485946015,-0.06666666666666665,0.0,0.3612537152121048,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.42
2.0,1.6666666666666667,-0.7208376963350777,-0.0859259259259262,0.32625049491883273,0.6524876566654011,0.19922345695541566,0.0,0.4509268573070841,0.0217,0.19922345695541585,0.530275485946021,-0.7999999999999998,0.0,0.6190218859767631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7.47
2.0,1.6666666666666667,-2.7874345549738213,-2.3792592592592596,-1.9226606836478812,-2.190403848588429,-1.4379434997991705,1.0,-2.0264405805431807,0.3507,-1.4379434997991707,-2.230736959865754,0.19999999999999996,0.2,4.843825992974872,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.54
1.0,1.6666666666666667,-0.20397905759162205,-0.9333333333333335,-0.7279926092120892,-0.7249018863147234,-0.4632480921140718,0.0,-0.6900416726541168,0.0,-0.4632480921140718,-0.7887008809956655,0.5999999999999999,0.0,1.2723588219400161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.07
0.0,1.6666666666666667,-0.7426178010471199,-0.42370370370370364,-0.2924640358981129,-0.05696923661222941,-0.21368322399250284,0.0,-0.18996982325046732,0.0252,-0.2136832239925027,-0.18906446650818123,0.2666666666666666,0.0,1.5355309375844368,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.91
2.0,1.6666666666666667,-0.46534031413612503,-0.672592592592593,-0.461924244423915,-0.2559817698442845,-0.24474494577587402,0.0,-0.33769219715476345,0.0,-0.2447449457758741,-0.3887568172283607,0.19999999999999996,0.0,2.441232099432586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.27
2.0,1.6666666666666667,-2.171727748691099,-1.7925925925925927,-2.420483040781311,-1.5336118496012159,-1.6960771187575316,2.0,-2.051156775398763,0.2527,-1.696077118757532,-2.1322891903230325,-0.3333333333333333,0.4,3.1902188597676306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.5
0.0,1.6666666666666667,-0.2978010471204182,0.15111111111111106,-0.43130526593638707,-0.01747056589441696,-0.08943633685901736,0.0,-0.18077309958327314,0.0,-0.08943633685901757,-0.2405258005873311,-0.06666666666666665,0.0,0.8951634693326128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.45
2.0,1.6666666666666667,-0.8657591623036643,-0.2755555555555555,-0.08446614755180192,-0.19369540448158012,-0.2902664345963316,1.0,-0.19341859462566421,0.0448,-0.2902664345963318,-0.1543840022374496,-0.3999999999999999,0.2,0.3952985679546068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.88
2.0,1.6666666666666667,-0.041465968586386626,-0.1925925925925927,-0.32202718754124354,-0.37447778199772114,-0.24956486812156975,0.0,-0.33366863055036666,0.0,-0.24956486812156972,-0.38036638232415115,0.2666666666666666,0.0,1.8003242366927859,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.85
