student_number,name,gender,age,department_code,semester,academic_year,attendance_percentage,previous_cgpa,mid_1,mid_2,internal_marks,backlogs,semester_cgpa,grade,risk_level
2023it001,Rahul Singireddy,MALE,18,IT,1,2020-2021,97.0,8.34,89.18,93.9,97.43,0,8.71,A+,LOW
2023it001,Rahul Singireddy,MALE,18,IT,2,2020-2021,94.46,8.71,99.68,94.81,87.47,0,9.07,O,LOW
2023it001,Rahul Singireddy,MALE,19,IT,3,2021-2022,93.93,8.89,87.6,91.85,80.25,0,8.43,A+,LOW
2023it001,Rahul Singireddy,MALE,19,IT,4,2021-2022,93.92,8.74,84.51,92.47,85.28,0,8.45,A+,LOW
2023cs002,Aditya Chopra,MALE,20,CS,1,2020-2021,99.14,8.48,88.37,90.13,82.69,0,8.44,A+,LOW
2023cs002,Aditya Chopra,MALE,20,CS,2,2020-2021,93.55,8.44,82.73,91.89,86.81,0,8.49,A+,LOW
2023cs002,Aditya Chopra,MALE,21,CS,3,2021-2022,90.53,8.46,100.0,89.47,84.52,0,8.87,A+,LOW
2023cs002,Aditya Chopra,MALE,21,CS,4,2021-2022,87.89,8.6,90.72,77.71,83.17,0,8.55,A+,LOW
2023cs002,Aditya Chopra,MALE,22,CS,5,2022-2023,95.56,8.59,90.41,88.69,88.3,0,8.42,A+,LOW
2023cs002,Aditya Chopra,MALE,22,CS,6,2022-2023,89.55,8.55,86.54,95.64,91.53,0,8.43,A+,LOW
2023cs002,Aditya Chopra,MALE,23,CS,7,2023-2024,93.56,8.53,86.91,85.15,92.87,0,8.87,A+,LOW
2023cs002,Aditya Chopra,MALE,23,CS,8,2023-2024,95.82,8.58,84.1,87.28,91.47,0,8.86,A+,LOW
2023mech003,Ananya Reddy,FEMALE,20,MECH,1,2020-2021,75.52,7.19,78.76,73.23,74.29,0,7.49,A,LOW
2023mech003,Ananya Reddy,FEMALE,20,MECH,2,2020-2021,82.06,7.49,79.04,85.5,82.08,1,7.4,A,LOW
2023mech003,Ananya Reddy,FEMALE,21,MECH,3,2021-2022,77.29,7.45,88.3,78.86,88.09,0,7.36,A,LOW
2023mech003,Ananya Reddy,FEMALE,21,MECH,4,2021-2022,78.33,7.42,79.2,76.88,80.73,1,6.97,B,MEDIUM
2023mech003,Ananya Reddy,FEMALE,22,MECH,5,2022-2023,73.37,7.3,80.42,87.15,77.68,0,7.47,A,LOW
2023mech003,Ananya Reddy,FEMALE,22,MECH,6,2022-2023,71.45,7.34,83.38,79.86,77.62,0,7.71,A,LOW
2023mech003,Ananya Reddy,FEMALE,23,MECH,7,2023-2024,73.05,7.4,83.3,73.27,78.63,2,7.0,A,LOW
2023ai004,Rahul Deshmukh,MALE,20,AI,1,2020-2021,47.03,5.54,42.49,42.28,41.42,4,3.96,C,HIGH
2023ai004,Rahul Deshmukh,MALE,20,AI,2,2020-2021,45.88,3.96,37.52,37.99,37.38,3,3.1,C,HIGH
2023ai004,Rahul Deshmukh,MALE,21,AI,3,2021-2022,51.81,3.53,50.69,40.42,42.68,3,3.13,C,HIGH
2023ai004,Rahul Deshmukh,MALE,21,AI,4,2021-2022,41.17,3.4,38.54,39.06,53.71,1,3.54,C,HIGH
2023ai004,Rahul Deshmukh,MALE,22,AI,5,2022-2023,48.7,3.43,37.82,31.01,47.11,1,3.54,C,HIGH
2023ai004,Rahul Deshmukh,MALE,22,AI,6,2022-2023,49.31,3.45,31.89,45.77,34.38,2,3.17,C,HIGH
2023ece005,Aditya Deshmukh,MALE,19,ECE,1,2020-2021,76.9,6.39,57.79,60.34,63.2,0,6.16,B,MEDIUM
2023ece005,Aditya Deshmukh,MALE,19,ECE,2,2020-2021,64.0,6.16,65.18,58.39,65.07,1,5.79,C,HIGH
2023ece005,Aditya Deshmukh,MALE,20,ECE,3,2021-2022,78.48,5.97,61.1,63.87,66.77,2,5.4,C,HIGH
2023ece005,Aditya Deshmukh,MALE,20,ECE,4,2021-2022,75.25,5.78,74.68,57.19,63.62,0,6.12,B,MEDIUM
2023ece005,Aditya Deshmukh,MALE,21,ECE,5,2022-2023,79.54,5.87,60.45,59.95,65.31,0,6.07,B,MEDIUM
2023civil006,Ananya Singireddy,FEMALE,18,CIVIL,1,2020-2021,69.13,6.02,71.41,65.25,69.42,0,6.42,B,MEDIUM
2023civil006,Ananya Singireddy,FEMALE,18,CIVIL,2,2020-2021,67.4,6.42,81.59,73.24,62.31,0,6.84,B,MEDIUM
2023civil006,Ananya Singireddy,FEMALE,19,CIVIL,3,2021-2022,68.5,6.63,76.19,78.42,64.16,1,6.8,B,MEDIUM
2023civil006,Ananya Singireddy,FEMALE,19,CIVIL,4,2021-2022,76.18,6.69,77.46,83.91,67.04,0,6.87,B,MEDIUM
2023civil006,Ananya Singireddy,FEMALE,20,CIVIL,5,2022-2023,73.11,6.73,68.7,73.14,69.97,0,6.91,B,MEDIUM
2023civil006,Ananya Singireddy,FEMALE,20,CIVIL,6,2022-2023,82.11,6.77,74.74,83.39,66.94,0,7.57,A,LOW
2023mech007,Meera Gupta,FEMALE,19,MECH,1,2020-2021,80.09,8.2,69.98,68.7,77.28,0,7.78,A,LOW
2023mech007,Meera Gupta,FEMALE,19,MECH,2,2020-2021,80.95,7.78,78.22,74.94,70.64,0,7.33,A,LOW
2023mech007,Meera Gupta,FEMALE,20,MECH,3,2021-2022,76.82,7.55,80.78,76.92,68.64,0,7.56,A,LOW
2023mech007,Meera Gupta,FEMALE,20,MECH,4,2021-2022,80.66,7.56,70.59,76.82,75.16,0,7.28,A,LOW
2023ece008,Meera Gupta,FEMALE,18,ECE,1,2020-2021,83.56,7.63,73.45,76.58,75.3,0,7.31,A,LOW
2023ece008,Meera Gupta,FEMALE,18,ECE,2,2020-2021,78.48,7.31,73.22,73.22,72.6,0,8.08,A+,LOW
2023ece008,Meera Gupta,FEMALE,19,ECE,3,2021-2022,84.62,7.7,77.0,75.91,73.29,0,7.56,A,LOW
2023ece008,Meera Gupta,FEMALE,19,ECE,4,2021-2022,85.48,7.65,65.6,68.82,67.6,0,7.3,A,LOW
2023it009,Tanvi Patel,FEMALE,20,IT,1,2020-2021,87.08,7.21,54.08,69.4,57.0,2,6.13,B,MEDIUM
2023it009,Tanvi Patel,FEMALE,20,IT,2,2020-2021,82.62,6.13,65.89,59.04,61.49,1,6.05,B,MEDIUM
2023it009,Tanvi Patel,FEMALE,21,IT,3,2021-2022,75.78,6.09,67.03,66.0,61.81,0,6.67,B,MEDIUM
2023it009,Tanvi Patel,FEMALE,21,IT,4,2021-2022,81.68,6.28,53.8,67.07,61.76,0,6.38,B,MEDIUM
2023it009,Tanvi Patel,FEMALE,22,IT,5,2022-2023,76.42,6.31,65.49,69.21,69.39,0,6.27,B,MEDIUM
2023it009,Tanvi Patel,FEMALE,22,IT,6,2022-2023,78.7,6.3,63.55,62.48,73.89,1,6.31,B,MEDIUM
2023eee010,Vikram Chopra,MALE,20,EEE,1,2020-2021,53.61,5.9,46.7,53.92,47.4,1,4.95,C,HIGH
2023eee010,Vikram Chopra,MALE,20,EEE,2,2020-2021,54.63,4.95,47.75,35.9,44.46,1,4.59,C,HIGH
2023eee010,Vikram Chopra,MALE,21,EEE,3,2021-2022,50.76,4.77,38.74,19.65,37.12,1,3.86,C,HIGH
2023eee010,Vikram Chopra,MALE,21,EEE,4,2021-2022,47.39,4.47,47.85,29.47,40.04,0,4.28,C,HIGH
2023eee010,Vikram Chopra,MALE,22,EEE,5,2022-2023,56.05,4.42,28.39,43.98,42.29,2,3.5,C,HIGH
2023eee010,Vikram Chopra,MALE,22,EEE,6,2022-2023,50.04,4.24,37.15,32.36,42.59,2,3.48,C,HIGH
2023ece011,Nikhil Chopra,MALE,18,ECE,1,2020-2021,81.88,8.02,73.25,78.79,63.05,0,8.07,A+,LOW
2023ece011,Nikhil Chopra,MALE,18,ECE,2,2020-2021,73.7,8.07,68.4,72.84,70.64,0,7.54,A,LOW
2023ece011,Nikhil Chopra,MALE,19,ECE,3,2021-2022,80.75,7.8,66.4,65.82,73.48,0,7.51,A,LOW
2023ece011,Nikhil Chopra,MALE,19,ECE,4,2021-2022,78.89,7.71,74.79,71.24,73.3,0,7.68,A,LOW
2023ece011,Nikhil Chopra,MALE,20,ECE,5,2022-2023,78.42,7.7,66.07,73.92,72.29,0,7.45,A,LOW
2023mech012,Karthik Iyer,MALE,20,MECH,1,2020-2021,76.54,7.15,73.14,61.93,68.16,0,6.96,B,MEDIUM
2023mech012,Karthik Iyer,MALE,20,MECH,2,2020-2021,75.31,6.96,72.12,70.48,69.49,0,7.26,A,LOW
2023mech012,Karthik Iyer,MALE,21,MECH,3,2021-2022,76.37,7.11,69.67,63.72,67.04,0,6.91,B,MEDIUM
2023mech012,Karthik Iyer,MALE,21,MECH,4,2021-2022,76.78,7.04,69.21,60.73,75.88,0,6.8,B,MEDIUM
2023mech012,Karthik Iyer,MALE,22,MECH,5,2022-2023,71.64,6.98,72.64,70.44,68.54,1,6.88,B,MEDIUM
2023mech012,Karthik Iyer,MALE,22,MECH,6,2022-2023,76.56,6.96,60.36,66.2,62.03,1,6.63,B,MEDIUM
2023mech012,Karthik Iyer,MALE,23,MECH,7,2023-2024,76.13,6.91,60.85,63.87,67.49,0,6.61,B,MEDIUM
2023mech012,Karthik Iyer,MALE,23,MECH,8,2023-2024,73.53,6.86,67.31,67.32,62.89,0,6.64,B,MEDIUM
2023ds013,Vikram Gupta,MALE,20,DS,1,2020-2021,87.23,7.9,59.72,59.96,65.22,0,7.18,A,LOW
2023ds013,Vikram Gupta,MALE,20,DS,2,2020-2021,86.74,7.18,76.85,73.15,68.01,0,7.19,A,LOW
2023ds013,Vikram Gupta,MALE,21,DS,3,2021-2022,80.68,7.19,67.49,65.87,70.42,0,6.88,B,MEDIUM
2023ds013,Vikram Gupta,MALE,21,DS,4,2021-2022,85.97,7.08,76.39,66.54,70.82,0,7.23,A,LOW
2023ds013,Vikram Gupta,MALE,22,DS,5,2022-2023,81.48,7.12,68.14,66.87,69.3,0,6.85,B,MEDIUM
2023ds013,Vikram Gupta,MALE,22,DS,6,2022-2023,82.37,7.07,69.38,75.1,73.6,0,7.58,A,LOW
2023ds013,Vikram Gupta,MALE,23,DS,7,2023-2024,78.4,7.15,71.22,67.09,79.76,0,7.06,A,LOW
2023civil014,Nikhil Sharma,MALE,20,CIVIL,1,2020-2021,73.15,7.7,76.27,67.12,76.94,0,7.42,A,LOW
2023civil014,Nikhil Sharma,MALE,20,CIVIL,2,2020-2021,77.71,7.42,82.22,91.42,84.32,0,7.77,A,LOW
2023civil014,Nikhil Sharma,MALE,21,CIVIL,3,2021-2022,74.12,7.59,83.42,72.54,88.72,0,8.08,A+,LOW
2023civil014,Nikhil Sharma,MALE,21,CIVIL,4,2021-2022,76.44,7.76,70.49,88.89,78.99,0,8.08,A+,LOW
2023eee015,Pranav Iyer,MALE,18,EEE,1,2020-2021,72.26,7.19,79.81,83.44,83.7,0,7.52,A,LOW
2023eee015,Pranav Iyer,MALE,18,EEE,2,2020-2021,81.01,7.52,76.95,82.5,84.07,0,7.87,A,LOW
2023eee015,Pranav Iyer,MALE,19,EEE,3,2021-2022,81.25,7.7,76.55,74.09,89.85,0,7.93,A,LOW
2023eee015,Pranav Iyer,MALE,19,EEE,4,2021-2022,75.3,7.77,92.54,83.93,89.36,0,8.22,A+,LOW
2023eee015,Pranav Iyer,MALE,20,EEE,5,2022-2023,86.42,7.88,93.71,81.69,88.32,0,8.38,A+,LOW
2023eee015,Pranav Iyer,MALE,20,EEE,6,2022-2023,83.54,7.98,77.33,87.24,88.76,1,7.58,A,LOW
2023eee015,Pranav Iyer,MALE,21,EEE,7,2023-2024,73.22,7.92,70.83,81.45,87.05,0,8.27,A+,LOW
2023eee015,Pranav Iyer,MALE,21,EEE,8,2023-2024,78.13,7.97,92.78,74.73,74.95,0,7.98,A,LOW
2023ds016,Siddharth Sharma,MALE,18,DS,1,2020-2021,80.42,8.18,80.44,68.23,80.24,0,7.71,A,LOW
2023ds016,Siddharth Sharma,MALE,18,DS,2,2020-2021,81.48,7.71,82.79,74.95,78.11,0,7.56,A,LOW
2023ds016,Siddharth Sharma,MALE,19,DS,3,2021-2022,78.46,7.63,86.28,74.63,83.2,0,7.73,A,LOW
2023ds016,Siddharth Sharma,MALE,19,DS,4,2021-2022,75.45,7.67,79.86,74.29,77.91,0,7.46,A,LOW
2023ds016,Siddharth Sharma,MALE,20,DS,5,2022-2023,86.39,7.62,80.67,76.26,81.75,0,7.74,A,LOW
2023ds016,Siddharth Sharma,MALE,20,DS,6,2022-2023,77.55,7.64,84.1,84.96,78.03,0,7.75,A,LOW
2023ds016,Siddharth Sharma,MALE,21,DS,7,2023-2024,77.25,7.66,66.55,71.28,87.52,0,7.98,A,LOW
2023ds017,Rahul Singireddy,MALE,18,DS,1,2020-2021,85.39,7.56,69.69,68.09,81.54,0,7.72,A,LOW
2023ds017,Rahul Singireddy,MALE,18,DS,2,2020-2021,86.04,7.72,60.58,56.67,67.16,0,6.96,B,MEDIUM
2023ds017,Rahul Singireddy,MALE,19,DS,3,2021-2022,81.04,7.34,62.52,59.91,74.58,0,7.24,A,LOW
2023ds017,Rahul Singireddy,MALE,19,DS,4,2021-2022,86.86,7.31,75.36,66.94,61.84,0,7.39,A,LOW
2023ds017,Rahul Singireddy,MALE,20,DS,5,2022-2023,89.22,7.33,60.34,65.42,61.77,0,6.62,B,MEDIUM
2023ds017,Rahul Singireddy,MALE,20,DS,6,2022-2023,90.93,7.19,78.1,58.26,68.96,0,6.92,B,MEDIUM
2023ds017,Rahul Singireddy,MALE,21,DS,7,2023-2024,85.45,7.14,63.18,61.55,66.39,0,6.68,B,MEDIUM
2023ds017,Rahul Singireddy,MALE,21,DS,8,2023-2024,88.65,7.08,66.52,65.38,61.61,0,6.7,B,MEDIUM
2023ece018,Pranav Verma,MALE,18,ECE,1,2020-2021,100.0,8.3,90.73,81.86,87.76,0,8.61,A+,LOW
